example_id,label
te_0000000,0.5
te_0000001,0.5
te_0000002,0.5
te_0000003,0.5
te_0000004,0.5
te_0000005,0.5
te_0000006,0.5
te_0000007,0.5
te_0000008,0.5
te_0000009,0.5
te_0000010,0.5
te_0000011,0.5
te_0000012,0.5
te_0000013,0.5
te_0000014,0.5
te_0000015,0.5
te_0000016,0.5
te_0000017,0.5
te_0000018,0.5
te_0000019,0.5
te_0000020,0.5
te_0000021,0.5
te_0000022,0.5
te_0000023,0.5
te_0000024,0.5
te_0000025,0.5
te_0000026,0.5
te_0000027,0.5
te_0000028,0.5
te_0000029,0.5
te_0000030,0.5
te_0000031,0.5
te_0000032,0.5
te_0000033,0.5
te_0000034,0.5
te_0000035,0.5
te_0000036,0.5
te_0000037,0.5
te_0000038,0.5
te_0000039,0.5
te_0000040,0.5
te_0000041,0.5
te_0000042,0.5
te_0000043,0.5
te_0000044,0.5
te_0000045,0.5
te_0000046,0.5
te_0000047,0.5
te_0000048,0.5
te_0000049,0.5
te_0000050,0.5
te_0000051,0.5
te_0000052,0.5
te_0000053,0.5
te_0000054,0.5
te_0000055,0.5
te_0000056,0.5
te_0000057,0.5
te_0000058,0.5
te_0000059,0.5
te_0000060,0.5
te_0000061,0.5
te_0000062,0.5
te_0000063,0.5
te_0000064,0.5
te_0000065,0.5
te_0000066,0.5
te_0000067,0.5
te_0000068,0.5
te_0000069,0.5
te_0000070,0.5
te_0000071,0.5
te_0000072,0.5
te_0000073,0.5
te_0000074,0.5
te_0000075,0.5
te_0000076,0.5
te_0000077,0.5
te_0000078,0.5
te_0000079,0.5
te_0000080,0.5
te_0000081,0.5
te_0000082,0.5
te_0000083,0.5
te_0000084,0.5
te_0000085,0.5
te_0000086,0.5
te_0000087,0.5
te_0000088,0.5
te_0000089,0.5
te_0000090,0.5
te_0000091,0.5
te_0000092,0.5
te_0000093,0.5
te_0000094,0.5
te_0000095,0.5
te_0000096,0.5
te_0000097,0.5
te_0000098,0.5
te_0000099,0.5
te_0000100,0.5
te_0000101,0.5
te_0000102,0.5
te_0000103,0.5
te_0000104,0.5
te_0000105,0.5
te_0000106,0.5
te_0000107,0.5
te_0000108,0.5
te_0000109,0.5
te_0000110,0.5
te_0000111,0.5
te_0000112,0.5
te_0000113,0.5
te_0000114,0.5
te_0000115,0.5
te_0000116,0.5
te_0000117,0.5
te_0000118,0.5
te_0000119,0.5
te_0000120,0.5
te_0000121,0.5
te_0000122,0.5
te_0000123,0.5
te_0000124,0.5
te_0000125,0.5
te_0000126,0.5
te_0000127,0.5
te_0000128,0.5
te_0000129,0.5
te_0000130,0.5
te_0000131,0.5
te_0000132,0.5
te_0000133,0.5
te_0000134,0.5
te_0000135,0.5
te_0000136,0.5
te_0000137,0.5
te_0000138,0.5
te_0000139,0.5
te_0000140,0.5
te_0000141,0.5
te_0000142,0.5
te_0000143,0.5
te_0000144,0.5
te_0000145,0.5
te_0000146,0.5
te_0000147,0.5
te_0000148,0.5
te_0000149,0.5
te_0000150,0.5
te_0000151,0.5
te_0000152,0.5
te_0000153,0.5
te_0000154,0.5
te_0000155,0.5
te_0000156,0.5
te_0000157,0.5
te_0000158,0.5
te_0000159,0.5
te_0000160,0.5
te_0000161,0.5
te_0000162,0.5
te_0000163,0.5
te_0000164,0.5
te_0000165,0.5
te_0000166,0.5
te_0000167,0.5
te_0000168,0.5
te_0000169,0.5
te_0000170,0.5
te_0000171,0.5
te_0000172,0.5
te_0000173,0.5
te_0000174,0.5
te_0000175,0.5
te_0000176,0.5
te_0000177,0.5
te_0000178,0.5
te_0000179,0.5
te_0000180,0.5
te_0000181,0.5
te_0000182,0.5
te_0000183,0.5
te_0000184,0.5
te_0000185,0.5
te_0000186,0.5
te_0000187,0.5
te_0000188,0.5
te_0000189,0.5
te_0000190,0.5
te_0000191,0.5
te_0000192,0.5
te_0000193,0.5
te_0000194,0.5
te_0000195,0.5
te_0000196,0.5
te_0000197,0.5
te_0000198,0.5
te_0000199,0.5
te_0000200,0.5
te_0000201,0.5
te_0000202,0.5
te_0000203,0.5
te_0000204,0.5
te_0000205,0.5
te_0000206,0.5
te_0000207,0.5
te_0000208,0.5
te_0000209,0.5
te_0000210,0.5
te_0000211,0.5
te_0000212,0.5
te_0000213,0.5
te_0000214,0.5
te_0000215,0.5
te_0000216,0.5
te_0000217,0.5
te_0000218,0.5
te_0000219,0.5
te_0000220,0.5
te_0000221,0.5
te_0000222,0.5
te_0000223,0.5
te_0000224,0.5
te_0000225,0.5
te_0000226,0.5
te_0000227,0.5
te_0000228,0.5
te_0000229,0.5
te_0000230,0.5
te_0000231,0.5
te_0000232,0.5
te_0000233,0.5
te_0000234,0.5
te_0000235,0.5
te_0000236,0.5
te_0000237,0.5
te_0000238,0.5
te_0000239,0.5
te_0000240,0.5
te_0000241,0.5
te_0000242,0.5
te_0000243,0.5
te_0000244,0.5
te_0000245,0.5
te_0000246,0.5
te_0000247,0.5
te_0000248,0.5
te_0000249,0.5
te_0000250,0.5
te_0000251,0.5
te_0000252,0.5
te_0000253,0.5
te_0000254,0.5
te_0000255,0.5
te_0000256,0.5
te_0000257,0.5
te_0000258,0.5
te_0000259,0.5
te_0000260,0.5
te_0000261,0.5
te_0000262,0.5
te_0000263,0.5
te_0000264,0.5
te_0000265,0.5
te_0000266,0.5
te_0000267,0.5
te_0000268,0.5
te_0000269,0.5
te_0000270,0.5
te_0000271,0.5
te_0000272,0.5
te_0000273,0.5
te_0000274,0.5
te_0000275,0.5
te_0000276,0.5
te_0000277,0.5
te_0000278,0.5
te_0000279,0.5
te_0000280,0.5
te_0000281,0.5
te_0000282,0.5
te_0000283,0.5
te_0000284,0.5
te_0000285,0.5
te_0000286,0.5
te_0000287,0.5
te_0000288,0.5
te_0000289,0.5
te_0000290,0.5
te_0000291,0.5
te_0000292,0.5
te_0000293,0.5
te_0000294,0.5
te_0000295,0.5
te_0000296,0.5
te_0000297,0.5
te_0000298,0.5
te_0000299,0.5
te_0000300,0.5
te_0000301,0.5
te_0000302,0.5
te_0000303,0.5
te_0000304,0.5
te_0000305,0.5
te_0000306,0.5
te_0000307,0.5
te_0000308,0.5
te_0000309,0.5
te_0000310,0.5
te_0000311,0.5
te_0000312,0.5
te_0000313,0.5
te_0000314,0.5
te_0000315,0.5
te_0000316,0.5
te_0000317,0.5
te_0000318,0.5
te_0000319,0.5
te_0000320,0.5
te_0000321,0.5
te_0000322,0.5
te_0000323,0.5
te_0000324,0.5
te_0000325,0.5
te_0000326,0.5
te_0000327,0.5
te_0000328,0.5
te_0000329,0.5
te_0000330,0.5
te_0000331,0.5
te_0000332,0.5
te_0000333,0.5
te_0000334,0.5
te_0000335,0.5
te_0000336,0.5
te_0000337,0.5
te_0000338,0.5
te_0000339,0.5
te_0000340,0.5
te_0000341,0.5
te_0000342,0.5
te_0000343,0.5
te_0000344,0.5
te_0000345,0.5
te_0000346,0.5
te_0000347,0.5
te_0000348,0.5
te_0000349,0.5
te_0000350,0.5
te_0000351,0.5
te_0000352,0.5
te_0000353,0.5
te_0000354,0.5
te_0000355,0.5
te_0000356,0.5
te_0000357,0.5
te_0000358,0.5
te_0000359,0.5
te_0000360,0.5
te_0000361,0.5
te_0000362,0.5
te_0000363,0.5
te_0000364,0.5
te_0000365,0.5
te_0000366,0.5
te_0000367,0.5
te_0000368,0.5
te_0000369,0.5
te_0000370,0.5
te_0000371,0.5
te_0000372,0.5
te_0000373,0.5
te_0000374,0.5
te_0000375,0.5
te_0000376,0.5
te_0000377,0.5
te_0000378,0.5
te_0000379,0.5
te_0000380,0.5
te_0000381,0.5
te_0000382,0.5
te_0000383,0.5
te_0000384,0.5
te_0000385,0.5
te_0000386,0.5
te_0000387,0.5
te_0000388,0.5
te_0000389,0.5
te_0000390,0.5
te_0000391,0.5
te_0000392,0.5
te_0000393,0.5
te_0000394,0.5
te_0000395,0.5
te_0000396,0.5
te_0000397,0.5
te_0000398,0.5
te_0000399,0.5
te_0000400,0.5
te_0000401,0.5
te_0000402,0.5
te_0000403,0.5
te_0000404,0.5
te_0000405,0.5
te_0000406,0.5
te_0000407,0.5
te_0000408,0.5
te_0000409,0.5
te_0000410,0.5
te_0000411,0.5
te_0000412,0.5
te_0000413,0.5
te_0000414,0.5
te_0000415,0.5
te_0000416,0.5
te_0000417,0.5
te_0000418,0.5
te_0000419,0.5
te_0000420,0.5
te_0000421,0.5
te_0000422,0.5
te_0000423,0.5
te_0000424,0.5
te_0000425,0.5
te_0000426,0.5
te_0000427,0.5
te_0000428,0.5
te_0000429,0.5
te_0000430,0.5
te_0000431,0.5
te_0000432,0.5
te_0000433,0.5
te_0000434,0.5
te_0000435,0.5
te_0000436,0.5
te_0000437,0.5
te_0000438,0.5
te_0000439,0.5
te_0000440,0.5
te_0000441,0.5
te_0000442,0.5
te_0000443,0.5
te_0000444,0.5
